Ki [nM],pKi,standardized_smiles
4800.0,5.318758762624412,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1
202.3,6.694004117229195,S=C(NCCCc1c[nH]cn1)NCCCN(Cc1ccc(Cl)c(Cl)c1)c1ccc(Br)cn1
3183.0,5.4971633613789965,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
3400.0,5.468521082957745,CCC(=O)Nc1ccc2[nH]cc(C3CCN(C)CC3)c2n1
0.81,9.09151498112135,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3
2.1,8.67778070526608,O=S(=O)(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1
1.43,8.844663962534938,O=S(=O)(c1ccccc1)c1ccc(CCc2ccc(F)cc2F)cc1
2511.89,5.59999938302362,c1ccc(N2CCN(CC3CCCCN3)C2)cc1
1584.89,5.800000874803203,O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1
2019.53,5.694749691026954,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2
0.738,9.131943638176958,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
69.0,7.161150909262744,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
9.45,8.024568191490737,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
198.0,6.703334809738469,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
841.68,6.074852992406892,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
229.61,6.639009201421079,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
173.0,6.761953896871205,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
1055.0,5.976747540366288,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
2470.0,5.607303046740334,CON=C(CN1CCN(C(=O)c2nn(C)cc2Br)CC1)c1ccc(F)cc1
11.0,7.958607314841775,Cc1cc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1-c1ccccc1
155.0,6.809668301829708,COc1ccc(NC(=O)N2CCN(CCc3ccc(F)cc3)CC2)cc1-c1c(Cl)cnn1C
88.0,7.055517327849832,O=C(Nc1[nH]ncc1Br)N1CCN(CCc2ccc(F)cc2)CC1
1122.0,5.950007143079858,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
566.075,6.247126024768815,O=C(O)C1CCC(N2CCN(C3=Cc4ccccc4Cn4ccnc43)CC2)CC1
7400.0,5.130768280269024,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
16.0,7.795880017344075,O=C1c2ccc(Cl)cc2CCC12CCN(CCc1ccccc1)CC2
19.95,7.700057099977233,CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21
1200.0,5.920818753952375,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1
1044.565,5.981064530060887,O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1
2.97,8.527243550682787,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
3.16,8.500312917381596,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCC5)CC3)cc21
10.1,7.995678626217358,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc21
4.29,8.367542707815275,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21
53.4,7.272458742971444,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCO5)CC3)cc21
126.0,6.899629454882437,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc21
4.86,8.313363730737706,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21
3.35,8.474955192963154,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21
25.3,7.5968794788241825,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21
17.1,7.767003889607846,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21
11.1,7.954677021213342,O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4COCC5)CC3)cc21
5.44,8.26440110030182,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21
11.2,7.950781977329818,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCOC5)CC3)cc21
1189.4,5.9246720658367416,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
1274.77,5.89456816561544,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.725,9.139661993429007,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
370.0,6.431798275933005,Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C
50.12,7.299988937677887,O=C(O)C=C1CN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)C1
31.62,7.50003813440381,O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1
398.11,6.399996913372259,O=C(O)C1CCN(C2CCC3(C2)C(=O)c2cc(Cl)ccc2Oc2ccccc23)CC1
125.89,6.900008766455316,O=C(O)C1CCN(C2CCC3(C2)C(=O)c2cc(F)ccc2Sc2ccccc23)CC1
100.0,7.0,O=C(O)C1CN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CCO1
316.23,6.499996931948306,O=C(O)C1CN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CCN1
106.0,6.97469413473523,CN(C)CCc1c[nH]c2sccc12
276.0,6.559090917934782,CN(C)CCc1c[nH]c2ccsc12
4.0,8.397940008672037,CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2csc3cc(F)ccc23)CC1
100.0,7.0,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1
3866.0,5.412738150307466,O=S1(=O)c2ccccc2N(Cc2ccc(Cl)cc2F)c2ccccc21
1959.0,5.707965564005264,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
130.0,6.886056647693163,COc1ccccc1N1CCN(CCCCCNC(=O)c2cnn3ccccc23)CC1
22.0,7.657577319177793,O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1
220.0,6.657577319177793,COc1ccccc1N1CCN(CCCCCNC(=O)c2cc3ccccn3n2)CC1
180.0,6.7447274948966935,CN(C)CCN(Cc1cccs1)c1ccccn1
580.0,6.236572006437063,COc1ccccc1N1CCN(CCNC(=O)c2cnn3ccccc23)CC1
100.0,7.0,COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1
7200.0,5.142667503568732,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
501.19,6.299997602857746,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3ccccn3)c1)CC2
0.41,9.387216143280265,O=S1(=O)c2ccccc2CCC12CCN(CCc1ccc(F)cc1F)CC2
10000.0,5.0,NCCCC1(CCCN)CCc2cccc(O)c2C1
2528.0,5.597222930389653,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
150.0,6.823908740944319,N#Cc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc(F)cc3F)CC1)O2
158.49,6.799998134593398,CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3ccncc3)c1)CC2
15.0,7.823908740944319,O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1
63.1,7.199970640755866,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccncc3)c1)CC2
0.04,10.397940008672037,CC(N)Cc1c2ccoc2c(Br)c2ccoc12
31.0,7.508638306165727,OC(CCc1ccccc1)CN1CCC2(CCc3cc(F)ccc3O2)CC1
305.5,6.514988785421427,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCc3ccccc3C2)s1
270.0,6.568636235841013,CN(C)CCSc1cccc(Br)n1
1000.0,6.0,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C4(CCN(C)CC4)CO5)cc3)c(C)c2)no1
9751.39,5.010933473911397,CCC1CN2C(=O)N(C)c3[nH]c(-c4ccccc4)nc3C2=N1
1200.0,5.920818753952375,CN(C)CCSc1nc(C(C)(C)C)cs1
320.0,6.494850021680094,CN(C)CCSc1cccc(-c2ccccc2)n1
1000.0,6.0,CN(C)CCSc1nc2ccccc2s1
0.83,9.080921907623926,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
9.196,8.036401037402758,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
11.0,7.958607314841775,CN(C)CCC=C1c2ccccc2COc2ccccc21
572.0,6.242603971206976,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
1000.0,6.0,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1
794.33,6.0999990348465305,Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1
398.11,6.399996913372259,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1
6309.57,5.200000237109354,COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1
79.43,7.100015437450609,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1
158.49,6.799998134593398,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1
0.6703666666666667,9.173687588713458,O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1
1000.0,6.0,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
174.0,6.7594507517174005,CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3
245.0,6.610833915635467,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3
100000.0,4.0,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3
9141.13,5.039000114722341,Clc1cccc(Cl)c1NC1=NCCN1
2336.0,5.631527161559638,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
73.0,7.136677139879544,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
631.0,6.199970640755866,NCCc1cn2c3c(cc(Cl)cc13)SCC2
6309.57,5.200000237109354,Cc1cc(NC(=O)Nc2ccc3sccc3c2)sn1
0.66,9.18045606445813,O=S(=O)(c1ccc(-n2ccnn2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
1.0,9.0,O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
6280.0,5.2020403562628035,COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2ccccc2Br)cc1
1130.0,5.94692155651658,COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCCCC3)nn2-c2ccccc2Br)cc1
3429.25,5.464800852691194,Cc1cc(C)cc(-c2cnc3cc(Cl)c(-c4cccc(O)c4)cc3c2OCCCN)c1
2580.0,5.58838029403677,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2
0.79,9.102372908709558,O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1
1.6,8.795880017344075,O=c1ccc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2[nH]1
2.9,8.537602002101044,O=c1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1
