Ki [nM],pKi,standardized_smiles
2.5,8.602059991327963,Cn1nccc1-c1cc(NC(=O)Nc2ccccc2Cl)ccc1OCCN1CCCCC1
86.0,7.0655015487564325,Fc1ccc(OCC2CNCCO2)c2c1CCC2
2.8,8.55284196865778,CCN(CC)CCc1c(-c2ccccc2)[nH]c2ccccc12
0.251,9.600326278518962,CC(C)COc1ccc(COC(=O)N(Cc2ccc(F)cc2)C2CCNCC2F)cc1
186.21,6.72999699989494,O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3cc(F)ccc32)CC1
41.0,7.3872161432802645,COc1ccccc1N1CCN(CCCCCNC(=O)c2nnn(Cc3ccccc3Br)c2C)CC1
79.43,7.100015437450609,O=C(O)C1(F)CCCN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)C1
15.0,7.823908740944319,CNCCC=C1c2ccccc2CCc2ccccc21
56.0,7.251811972993799,CCCC(=O)Oc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3
35.5,7.449771646944906,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(F)(F)F
0.28,9.55284196865778,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)nc2N1
2.4,8.619788758288394,Fc1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)c(F)c1
950.0,6.022276394711152,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1
155.0,6.809668301829708,CCCCC(C)Oc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1CC3N(C)CC2
1.2,8.920818753952375,CNCc1cc(OCc2ccccc2)n(C(C)C2CCCCC2)n1
62.0,7.2076083105017466,CNc1ccccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3
0.6,9.221848749616356,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1
794.33,6.0999990348465305,Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1
3.6,8.443697499232712,CC(N)Cc1c[nH]c2ccc3c(c12)CCCO3
18.1,7.7423214251308154,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1
33.0,7.481486060122112,Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(Cl)cc34)o2)cc1
5.89,8.229884705212898,N#Cc1ccc(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1
19.95,7.700057099977233,COc1ccc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)c1
13.7,7.863279432843593,CC1(C)CCC(Oc2cc(F)c(CNC(=O)C3CCCN3)cc2F)CC1
0.46,9.337242168318426,COc1c2c(nn1C)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O
1.4,8.853871964321762,Cn1nccc1-c1cc(NC(=O)Nc2ccccc2)ccc1OCCN1CCCCC1
14.0,7.853871964321762,O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1
6.7,8.173925197299173,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc5ccccc45)CC3)nc2N1
43.2,7.364516253185088,O=C1c2ncccc2CCN1CCN1CCC(c2noc3cc(F)c(F)cc23)CC1
93.0,7.031517051446065,Clc1ccc2c(c1Cl)CCNCC2
2400.0,5.619788758288394,O=C(O)c1cc(-c2ccc(C3(O)CC4CNCC4C3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1
1.7,8.769551078621726,CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12
1.724,8.763462738511306,CC(C)(C)Oc1ccc(C(=O)NC2CCC(CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1
5.6,8.2518119729938,CCC(=O)NC1CCC(CCN2CCC(c3cccc4occc34)CC2)CC1
99.0,7.00436480540245,c1ccc2c(c1)Cc1ccccc1C21CCCNC1
